./project_testing_data/img_000722.png,-1
./project_testing_data/img_004617.png,-1
./project_testing_data/img_006157.png,-1
./project_testing_data/img_007624.png,-1
./project_testing_data/img_007197.png,-1
./project_testing_data/img_001350.png,-1
./project_testing_data/img_000470.png,-1
./project_testing_data/img_002975.png,-1
./project_testing_data/img_008748.png,-1
./project_testing_data/img_003305.png,-1
./project_testing_data/img_008578.png,-1
./project_testing_data/img_001743.png,-1
./project_testing_data/img_000455.png,-1
./project_testing_data/img_007626.png,-1
./project_testing_data/img_004869.png,-1
./project_testing_data/img_008097.png,-1
./project_testing_data/img_005446.png,-1
./project_testing_data/img_001575.png,-1
./project_testing_data/img_008913.png,-1
./project_testing_data/img_000122.png,-1
./project_testing_data/img_001653.png,-1
./project_testing_data/img_003119.png,-1
./project_testing_data/img_008337.png,-1
./project_testing_data/img_000824.png,-1
./project_testing_data/img_001060.png,-1
./project_testing_data/img_006704.png,-1
./project_testing_data/img_003269.png,-1
./project_testing_data/img_000028.png,-1
./project_testing_data/img_008142.png,-1
./project_testing_data/img_006604.png,-1
./project_testing_data/img_002246.png,-1
./project_testing_data/img_001341.png,-1
./project_testing_data/img_000585.png,-1
./project_testing_data/img_005116.png,-1
./project_testing_data/img_002332.png,-1
./project_testing_data/img_004763.png,-1
./project_testing_data/img_002021.png,-1
./project_testing_data/img_008156.png,-1
./project_testing_data/img_007301.png,-1
./project_testing_data/img_000287.png,-1
./project_testing_data/img_002612.png,-1
./project_testing_data/img_006008.png,-1
./project_testing_data/img_000107.png,-1
./project_testing_data/img_005511.png,-1
./project_testing_data/img_004940.png,-1
./project_testing_data/img_008906.png,-1
./project_testing_data/img_006044.png,-1
./project_testing_data/img_007822.png,-1
./project_testing_data/img_007418.png,-1
./project_testing_data/img_001241.png,-1
./project_testing_data/img_001802.png,-1
./project_testing_data/img_002497.png,-1
./project_testing_data/img_006067.png,-1
./project_testing_data/img_005344.png,-1
./project_testing_data/img_005999.png,-1
./project_testing_data/img_007563.png,-1
./project_testing_data/img_000106.png,-1
./project_testing_data/img_000595.png,-1
./project_testing_data/img_008905.png,-1
./project_testing_data/img_008949.png,-1
./project_testing_data/img_001277.png,-1
./project_testing_data/img_005577.png,-1
./project_testing_data/img_001386.png,-1
./project_testing_data/img_008953.png,-1
./project_testing_data/img_006547.png,-1
./project_testing_data/img_008669.png,-1
./project_testing_data/img_001069.png,-1
./project_testing_data/img_004732.png,-1
./project_testing_data/img_007129.png,-1
./project_testing_data/img_002046.png,-1
./project_testing_data/img_005911.png,-1
./project_testing_data/img_005508.png,-1
./project_testing_data/img_006594.png,-1
./project_testing_data/img_005369.png,-1
./project_testing_data/img_008268.png,-1
./project_testing_data/img_000776.png,-1
./project_testing_data/img_007133.png,-1
./project_testing_data/img_007039.png,-1
./project_testing_data/img_002082.png,-1
./project_testing_data/img_008973.png,-1
./project_testing_data/img_005308.png,-1
./project_testing_data/img_006712.png,-1
./project_testing_data/img_002614.png,-1
./project_testing_data/img_003162.png,-1
./project_testing_data/img_000251.png,-1
./project_testing_data/img_007306.png,-1
./project_testing_data/img_007225.png,-1
./project_testing_data/img_005675.png,-1
./project_testing_data/img_003487.png,-1
./project_testing_data/img_000155.png,-1
./project_testing_data/img_001405.png,-1
./project_testing_data/img_005173.png,-1
./project_testing_data/img_008329.png,-1
./project_testing_data/img_005873.png,-1
./project_testing_data/img_001663.png,-1
./project_testing_data/img_002149.png,-1
./project_testing_data/img_007524.png,-1
./project_testing_data/img_004662.png,-1
./project_testing_data/img_007356.png,-1
./project_testing_data/img_004199.png,-1
./project_testing_data/img_001900.png,-1
./project_testing_data/img_002265.png,-1
./project_testing_data/img_007952.png,-1
./project_testing_data/img_005658.png,-1
./project_testing_data/img_007061.png,-1
./project_testing_data/img_007161.png,-1
./project_testing_data/img_000416.png,-1
./project_testing_data/img_005818.png,-1
./project_testing_data/img_005946.png,-1
./project_testing_data/img_005041.png,-1
./project_testing_data/img_003127.png,-1
./project_testing_data/img_004894.png,-1
./project_testing_data/img_004944.png,-1
./project_testing_data/img_003206.png,-1
./project_testing_data/img_008228.png,-1
./project_testing_data/img_003314.png,-1
./project_testing_data/img_002466.png,-1
./project_testing_data/img_003558.png,-1
./project_testing_data/img_007560.png,-1
./project_testing_data/img_001624.png,-1
./project_testing_data/img_007665.png,-1
./project_testing_data/img_004592.png,-1
./project_testing_data/img_006962.png,-1
./project_testing_data/img_004984.png,-1
./project_testing_data/img_000043.png,-1
./project_testing_data/img_008413.png,-1
./project_testing_data/img_001270.png,-1
./project_testing_data/img_008505.png,-1
./project_testing_data/img_000111.png,-1
./project_testing_data/img_004683.png,-1
./project_testing_data/img_000893.png,-1
./project_testing_data/img_005261.png,-1
./project_testing_data/img_004115.png,-1
./project_testing_data/img_004567.png,-1
./project_testing_data/img_008373.png,-1
./project_testing_data/img_003240.png,-1
./project_testing_data/img_005054.png,-1
./project_testing_data/img_001614.png,-1
./project_testing_data/img_008285.png,-1
./project_testing_data/img_007325.png,-1
./project_testing_data/img_007529.png,-1
./project_testing_data/img_002050.png,-1
./project_testing_data/img_002999.png,-1
./project_testing_data/img_001548.png,-1
./project_testing_data/img_006411.png,-1
./project_testing_data/img_001622.png,-1
./project_testing_data/img_000808.png,-1
./project_testing_data/img_000670.png,-1
./project_testing_data/img_003967.png,-1
./project_testing_data/img_000072.png,-1
./project_testing_data/img_007432.png,-1
./project_testing_data/img_003178.png,-1
./project_testing_data/img_000753.png,-1
./project_testing_data/img_007537.png,-1
./project_testing_data/img_008396.png,-1
./project_testing_data/img_006947.png,-1
./project_testing_data/img_003465.png,-1
./project_testing_data/img_004293.png,-1
./project_testing_data/img_000726.png,-1
./project_testing_data/img_003604.png,-1
./project_testing_data/img_005194.png,-1
./project_testing_data/img_003067.png,-1
./project_testing_data/img_002615.png,-1
./project_testing_data/img_003677.png,-1
./project_testing_data/img_002865.png,-1
./project_testing_data/img_002890.png,-1
./project_testing_data/img_002196.png,-1
./project_testing_data/img_003027.png,-1
./project_testing_data/img_004333.png,-1
./project_testing_data/img_001835.png,-1
./project_testing_data/img_005337.png,-1
./project_testing_data/img_002849.png,-1
./project_testing_data/img_001710.png,-1
./project_testing_data/img_005670.png,-1
./project_testing_data/img_002118.png,-1
./project_testing_data/img_005142.png,-1
./project_testing_data/img_004658.png,-1
./project_testing_data/img_008763.png,-1
./project_testing_data/img_008931.png,-1
./project_testing_data/img_006152.png,-1
./project_testing_data/img_007578.png,-1
./project_testing_data/img_001676.png,-1
./project_testing_data/img_005788.png,-1
./project_testing_data/img_001327.png,-1
./project_testing_data/img_001387.png,-1
./project_testing_data/img_000678.png,-1
./project_testing_data/img_002427.png,-1
./project_testing_data/img_008327.png,-1
./project_testing_data/img_000499.png,-1
./project_testing_data/img_007182.png,-1
./project_testing_data/img_003663.png,-1
./project_testing_data/img_006746.png,-1
./project_testing_data/img_000176.png,-1
./project_testing_data/img_001372.png,-1
./project_testing_data/img_006348.png,-1
./project_testing_data/img_000380.png,-1
./project_testing_data/img_001699.png,-1
./project_testing_data/img_005627.png,-1
./project_testing_data/img_007364.png,-1
./project_testing_data/img_005176.png,-1
./project_testing_data/img_003153.png,-1
./project_testing_data/img_003432.png,-1
./project_testing_data/img_007293.png,-1
./project_testing_data/img_005253.png,-1
./project_testing_data/img_004116.png,-1
./project_testing_data/img_004351.png,-1
./project_testing_data/img_002111.png,-1
./project_testing_data/img_003613.png,-1
./project_testing_data/img_004223.png,-1
./project_testing_data/img_003058.png,-1
./project_testing_data/img_008820.png,-1
./project_testing_data/img_001325.png,-1
./project_testing_data/img_007960.png,-1
./project_testing_data/img_004029.png,-1
./project_testing_data/img_005870.png,-1
./project_testing_data/img_006301.png,-1
./project_testing_data/img_000806.png,-1
./project_testing_data/img_007686.png,-1
./project_testing_data/img_003712.png,-1
./project_testing_data/img_005920.png,-1
./project_testing_data/img_006172.png,-1
./project_testing_data/img_000841.png,-1
./project_testing_data/img_007709.png,-1
./project_testing_data/img_002957.png,-1
./project_testing_data/img_000646.png,-1
./project_testing_data/img_000016.png,-1
./project_testing_data/img_007151.png,-1
./project_testing_data/img_002385.png,-1
./project_testing_data/img_004898.png,-1
./project_testing_data/img_002158.png,-1
./project_testing_data/img_001932.png,-1
./project_testing_data/img_002729.png,-1
./project_testing_data/img_003999.png,-1
./project_testing_data/img_008834.png,-1
./project_testing_data/img_006578.png,-1
./project_testing_data/img_006274.png,-1
./project_testing_data/img_008315.png,-1
./project_testing_data/img_000579.png,-1
./project_testing_data/img_002921.png,-1
./project_testing_data/img_008846.png,-1
./project_testing_data/img_002969.png,-1
./project_testing_data/img_006311.png,-1
./project_testing_data/img_004330.png,-1
./project_testing_data/img_004229.png,-1
./project_testing_data/img_007533.png,-1
./project_testing_data/img_007589.png,-1
./project_testing_data/img_007505.png,-1
./project_testing_data/img_007951.png,-1
./project_testing_data/img_002688.png,-1
./project_testing_data/img_008926.png,-1
./project_testing_data/img_005153.png,-1
./project_testing_data/img_003044.png,-1
./project_testing_data/img_001312.png,-1
./project_testing_data/img_006250.png,-1
./project_testing_data/img_008249.png,-1
./project_testing_data/img_003523.png,-1
./project_testing_data/img_001760.png,-1
./project_testing_data/img_002409.png,-1
./project_testing_data/img_001119.png,-1
./project_testing_data/img_001573.png,-1
./project_testing_data/img_000423.png,-1
./project_testing_data/img_002376.png,-1
./project_testing_data/img_002189.png,-1
./project_testing_data/img_001952.png,-1
./project_testing_data/img_008844.png,-1
./project_testing_data/img_000355.png,-1
./project_testing_data/img_008236.png,-1
./project_testing_data/img_005805.png,-1
./project_testing_data/img_006228.png,-1
./project_testing_data/img_007818.png,-1
./project_testing_data/img_006835.png,-1
./project_testing_data/img_008319.png,-1
./project_testing_data/img_006431.png,-1
./project_testing_data/img_008150.png,-1
./project_testing_data/img_006198.png,-1
./project_testing_data/img_007877.png,-1
./project_testing_data/img_007923.png,-1
./project_testing_data/img_005190.png,-1
./project_testing_data/img_003446.png,-1
./project_testing_data/img_003133.png,-1
./project_testing_data/img_001194.png,-1
./project_testing_data/img_008525.png,-1
./project_testing_data/img_001129.png,-1
./project_testing_data/img_000318.png,-1
./project_testing_data/img_003668.png,-1
./project_testing_data/img_001896.png,-1
./project_testing_data/img_007347.png,-1
./project_testing_data/img_006465.png,-1
./project_testing_data/img_002010.png,-1
./project_testing_data/img_007568.png,-1
./project_testing_data/img_001943.png,-1
./project_testing_data/img_004730.png,-1
./project_testing_data/img_001295.png,-1
./project_testing_data/img_001175.png,-1
./project_testing_data/img_006815.png,-1
./project_testing_data/img_002152.png,-1
./project_testing_data/img_004428.png,-1
./project_testing_data/img_001554.png,-1
./project_testing_data/img_005036.png,-1
./project_testing_data/img_000337.png,-1
